CORRECT_ANSWER: 	active near-infrared illumination

CORRECT_ANSWER: 	martyr
GUESSED_ANSWER: 	On

CORRECT_ANSWER: 	Second Spanish Republic
GUESSED_ANSWER: 	Catalans

CORRECT_ANSWER: 	Mexico and France
GUESSED_ANSWER: 	Mexico

CORRECT_ANSWER: 	four
GUESSED_ANSWER: 	1991

CORRECT_ANSWER: 	Cruyff
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	eight
GUESSED_ANSWER: 	11

CORRECT_ANSWER: 	passing style
GUESSED_ANSWER: 	Pep

CORRECT_ANSWER: 	win any trophies
GUESSED_ANSWER: 	Cruyff

CORRECT_ANSWER: 	Gaspart
GUESSED_ANSWER: 	Dutch

CORRECT_ANSWER: 	Frank Rijkaard
GUESSED_ANSWER: 	FC

CORRECT_ANSWER: 	international
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	2004–05
GUESSED_ANSWER: 	España

CORRECT_ANSWER: 	Ronaldinho
GUESSED_ANSWER: 	FIFA World

CORRECT_ANSWER: 	25
GUESSED_ANSWER: 	Copa

CORRECT_ANSWER: 	Real Madrid
GUESSED_ANSWER: 	A

CORRECT_ANSWER: 	Manchester United
GUESSED_ANSWER: 	Spanish

CORRECT_ANSWER: 	Athletic Bilbao
GUESSED_ANSWER: 	Barça

CORRECT_ANSWER: 	sextuple
GUESSED_ANSWER: 	December 2009

CORRECT_ANSWER: 	2012
GUESSED_ANSWER: 	summer of

CORRECT_ANSWER: 	Pep Guardiola
GUESSED_ANSWER: 	Tito Vilanova

CORRECT_ANSWER: 	100
GUESSED_ANSWER: 	11

CORRECT_ANSWER: 	11 May 2013
GUESSED_ANSWER: 	11

CORRECT_ANSWER: 	Court of Arbitration for Sport
GUESSED_ANSWER: 	FIFA

CORRECT_ANSWER: 	2015
GUESSED_ANSWER: 	April 2014

CORRECT_ANSWER: 	5 January 2015
GUESSED_ANSWER: 	5

CORRECT_ANSWER: 	director of football
GUESSED_ANSWER: 	UEFA

CORRECT_ANSWER: 	Football Area Technical Commission
GUESSED_ANSWER: 	On

CORRECT_ANSWER: 	1,335
GUESSED_ANSWER: 	335

CORRECT_ANSWER: 	penyes
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	over 90 million
GUESSED_ANSWER: 	90

CORRECT_ANSWER: 	Pope John Paul II
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	Borussia Dortmund
GUESSED_ANSWER: 	European

CORRECT_ANSWER: 	Blanc-i-blaus
GUESSED_ANSWER: 	Additionally

CORRECT_ANSWER: 	Spanish football fans
GUESSED_ANSWER: 	Catalan

CORRECT_ANSWER: 	multinational nature
GUESSED_ANSWER: 	Espanyol

CORRECT_ANSWER: 	foreigners
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	Crown of Aragon
GUESSED_ANSWER: 	Crown

CORRECT_ANSWER: 	laurel
GUESSED_ANSWER: 	Crown

CORRECT_ANSWER: 	20,000
GUESSED_ANSWER: 	The Supercup

CORRECT_ANSWER: 	Camp de Les Corts
GUESSED_ANSWER: 	Camp de

CORRECT_ANSWER: 	20,000
GUESSED_ANSWER: 	60

CORRECT_ANSWER: 	60,000
GUESSED_ANSWER: 	60

CORRECT_ANSWER: 	1950
GUESSED_ANSWER: 	60

CORRECT_ANSWER: 	16 March 1938
GUESSED_ANSWER: 	16

CORRECT_ANSWER: 	"undisciplined" Catalanism
GUESSED_ANSWER: 	In La

CORRECT_ANSWER: 	regional nationalism
GUESSED_ANSWER: 	All

CORRECT_ANSWER: 	Club de Fútbol Barcelona
GUESSED_ANSWER: 	The Catalan

CORRECT_ANSWER: 	£5 million
GUESSED_ANSWER: 	June 1982

CORRECT_ANSWER: 	Real Madrid
GUESSED_ANSWER: 	Diego Maradona

CORRECT_ANSWER: 	penalties
GUESSED_ANSWER: 	European Cup

CORRECT_ANSWER: 	1899
GUESSED_ANSWER: 	Barcelona

CORRECT_ANSWER: 	Joan Gamper
GUESSED_ANSWER: 	Barcelona

CORRECT_ANSWER: 	Més que un club
GUESSED_ANSWER: 	Catalan

CORRECT_ANSWER: 	$3.16 billion
GUESSED_ANSWER: 	$ 3

CORRECT_ANSWER: 	"Cant del Barça"
GUESSED_ANSWER: 	La Liga

CORRECT_ANSWER: 	1902
GUESSED_ANSWER: 	1973

CORRECT_ANSWER: 	Copa Macaya
GUESSED_ANSWER: 	Cup

CORRECT_ANSWER: 	five
GUESSED_ANSWER: 	1908

CORRECT_ANSWER: 	stable income
GUESSED_ANSWER: 	Barça

CORRECT_ANSWER: 	Barcelona
GUESSED_ANSWER: 	Real

CORRECT_ANSWER: 	11–1
GUESSED_ANSWER: 	Real

CORRECT_ANSWER: 	police
GUESSED_ANSWER: 	Paco Aguilar

CORRECT_ANSWER: 	Paco Aguilar
GUESSED_ANSWER: 	Barcelona

CORRECT_ANSWER: 	nothing
GUESSED_ANSWER: 	On

CORRECT_ANSWER: 	Real Madrid
GUESSED_ANSWER: 	La Liga

CORRECT_ANSWER: 	Copa del Generalísimo
GUESSED_ANSWER: 	From

CORRECT_ANSWER: 	Fairs Cup
GUESSED_ANSWER: 	Copa

CORRECT_ANSWER: 	Franco
GUESSED_ANSWER: 	Salvador Artigas

CORRECT_ANSWER: 	Futbol Club Barcelona
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	left-wing separatism
GUESSED_ANSWER: 	Boixos Nois

CORRECT_ANSWER: 	skinheads
GUESSED_ANSWER: 	Boixos Nois

CORRECT_ANSWER: 	Núñez's presidency
GUESSED_ANSWER: 	Boixos Nois

CORRECT_ANSWER: 	large-scale arrests
GUESSED_ANSWER: 	According

CORRECT_ANSWER: 	without trophies
GUESSED_ANSWER: 	La Liga

CORRECT_ANSWER: 	US tour
GUESSED_ANSWER: 	After

CORRECT_ANSWER: 	Real Madrid
GUESSED_ANSWER: 	They

CORRECT_ANSWER: 	Diego Maradona
GUESSED_ANSWER: 	Copa

CORRECT_ANSWER: 	Liverpool
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	UEFA Super Cup
GUESSED_ANSWER: 	FC

CORRECT_ANSWER: 	Porto
GUESSED_ANSWER: 	League

CORRECT_ANSWER: 	74
GUESSED_ANSWER: 	1992

CORRECT_ANSWER: 	Real Madrid
GUESSED_ANSWER: 	Supercup

CORRECT_ANSWER: 	Josep Guardiola
GUESSED_ANSWER: 	12th

CORRECT_ANSWER: 	footballers aged under 18
GUESSED_ANSWER: 	FIFA

CORRECT_ANSWER: 	CHF 450,000
GUESSED_ANSWER: 	FIFA

CORRECT_ANSWER: 	August
GUESSED_ANSWER: 	April 2014

CORRECT_ANSWER: 	sign players
GUESSED_ANSWER: 	FIFA

CORRECT_ANSWER: 	Sevilla FC
GUESSED_ANSWER: 	2015

CORRECT_ANSWER: 	River Plate
GUESSED_ANSWER: 	World Cup

CORRECT_ANSWER: 	Al Ahly SC
GUESSED_ANSWER: 	European

CORRECT_ANSWER: 	Real Madrid
GUESSED_ANSWER: 	180

CORRECT_ANSWER: 	Santiago Bernabéu Stadium
GUESSED_ANSWER: 	Barcelona

CORRECT_ANSWER: 	3–0
GUESSED_ANSWER: 	Real

CORRECT_ANSWER: 	second victory
GUESSED_ANSWER: 	Frank Rijkaard

CORRECT_ANSWER: 	standing ovation
GUESSED_ANSWER: 	Real

CORRECT_ANSWER: 	Arsenal
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	dictatorships
GUESSED_ANSWER: 	Miguel Primo

CORRECT_ANSWER: 	Spanish (Castilian)
GUESSED_ANSWER: 	Spanish

CORRECT_ANSWER: 	joining Barça
GUESSED_ANSWER: 	Catalan

CORRECT_ANSWER: 	blaugrana
GUESSED_ANSWER: 	Ballon

CORRECT_ANSWER: 	'More than a club'
GUESSED_ANSWER: 	FIFA

CORRECT_ANSWER: 	Sandro Rosell
GUESSED_ANSWER: 	Josep Lluís

CORRECT_ANSWER: 	61.35%
GUESSED_ANSWER: 	After

CORRECT_ANSWER: 	57,088
GUESSED_ANSWER: 	Ballon

CORRECT_ANSWER: 	€40 million
GUESSED_ANSWER: 	40

CORRECT_ANSWER: 	Real Madrid
GUESSED_ANSWER: 	Champions League

CORRECT_ANSWER: 	Falangists
GUESSED_ANSWER: 	Espanyol supporter

CORRECT_ANSWER: 	derbi
GUESSED_ANSWER: 	Espanyol

CORRECT_ANSWER: 	less political
GUESSED_ANSWER: 	Espanyol

CORRECT_ANSWER: 	474
GUESSED_ANSWER: 	Lionel Messi

CORRECT_ANSWER: 	Four
GUESSED_ANSWER: 	180

CORRECT_ANSWER: 	445
GUESSED_ANSWER: 	Messi

CORRECT_ANSWER: 	305
GUESSED_ANSWER: 	180

CORRECT_ANSWER: 	César Rodríguez
GUESSED_ANSWER: 	Lionel Messi

CORRECT_ANSWER: 	Barcelona
GUESSED_ANSWER: 	European

CORRECT_ANSWER: 	La Liga
GUESSED_ANSWER: 	European

CORRECT_ANSWER: 	Atlético Madrid
GUESSED_ANSWER: 	La Liga

CORRECT_ANSWER: 	MSN
GUESSED_ANSWER: 	Messi

CORRECT_ANSWER: 	122
GUESSED_ANSWER: 	180

CORRECT_ANSWER: 	UNICEF
GUESSED_ANSWER: 	Barcelona

CORRECT_ANSWER: 	€1.5 million
GUESSED_ANSWER: 	14

CORRECT_ANSWER: 	UN International Aid Target
GUESSED_ANSWER: 	UNICEF

CORRECT_ANSWER: 	Jaime Gil-Aluja
GUESSED_ANSWER: 	Foundation

CORRECT_ANSWER: 	financial sponsorships
GUESSED_ANSWER: 	ODA

CORRECT_ANSWER: 	El Clásico
GUESSED_ANSWER: 	Real

CORRECT_ANSWER: 	rival regions
GUESSED_ANSWER: 	Real

CORRECT_ANSWER: 	Catalonia and Castile
GUESSED_ANSWER: 	Real

CORRECT_ANSWER: 	political and cultural
GUESSED_ANSWER: 	La Liga

CORRECT_ANSWER: 	two cities
GUESSED_ANSWER: 	Real

CORRECT_ANSWER: 	meet UEFA criteria
GUESSED_ANSWER: 	UEFA

CORRECT_ANSWER: 	inscribe their name
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	popular
GUESSED_ANSWER: 	UEFA

CORRECT_ANSWER: 	Santiago Bernabéu
GUESSED_ANSWER: 	Real

CORRECT_ANSWER: 	99,354
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	compliance
GUESSED_ANSWER: 	The Century

CORRECT_ANSWER: 	Catalonia's new arrivals
GUESSED_ANSWER: 	Spanish Civil

CORRECT_ANSWER: 	close to the regime
GUESSED_ANSWER: 	Espanyol supporter

CORRECT_ANSWER: 	1960s and 1970s
GUESSED_ANSWER: 	1960s

CORRECT_ANSWER: 	revolutionary
GUESSED_ANSWER: 	Espanyol

CORRECT_ANSWER: 	Hispania
GUESSED_ANSWER: 	1900

CORRECT_ANSWER: 	flag of Catalonia
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	yellow and orange
GUESSED_ANSWER: 	Catalan

CORRECT_ANSWER: 	Joan Gamper
GUESSED_ANSWER: 	Hispania

CORRECT_ANSWER: 	196
GUESSED_ANSWER: 	1948

CORRECT_ANSWER: 	June 1950
GUESSED_ANSWER: 	1948

CORRECT_ANSWER: 	1954
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Archbishop of Barcelona Gregorio Modrego
GUESSED_ANSWER: 	Felipe Acedo

CORRECT_ANSWER: 	Barcelona
GUESSED_ANSWER: 	Among

CORRECT_ANSWER: 	11
GUESSED_ANSWER: 	Year

CORRECT_ANSWER: 	7
GUESSED_ANSWER: 	España

CORRECT_ANSWER: 	three
GUESSED_ANSWER: 	2010

CORRECT_ANSWER: 	youth academy
GUESSED_ANSWER: 	Ronaldinho

CORRECT_ANSWER: 	four
GUESSED_ANSWER: 	Pyrenees Cup

CORRECT_ANSWER: 	Marca Hispanica
GUESSED_ANSWER: 	Pyrenees Cup

CORRECT_ANSWER: 	1910
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Jack Greenwell
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	1914
GUESSED_ANSWER: 	Pyrenees Cup

CORRECT_ANSWER: 	Josep Lluís Núñez
GUESSED_ANSWER: 	Josep Lluís

CORRECT_ANSWER: 	members of Barcelona
GUESSED_ANSWER: 	FC

CORRECT_ANSWER: 	22 years
GUESSED_ANSWER: 	1978

CORRECT_ANSWER: 	wages and discipline
GUESSED_ANSWER: 	El Clásico

CORRECT_ANSWER: 	Real Madrid
GUESSED_ANSWER: 	Camp Nou

CORRECT_ANSWER: 	hostile
GUESSED_ANSWER: 	However

CORRECT_ANSWER: 	decline
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	15th
GUESSED_ANSWER: 	UEFA

CORRECT_ANSWER: 	Joan Gaspart
GUESSED_ANSWER: 	What

CORRECT_ANSWER: 	two-year
GUESSED_ANSWER: 	Two days

CORRECT_ANSWER: 	between €81 to €94 million
GUESSED_ANSWER: 	Barcelona

CORRECT_ANSWER: 	ban from all football
GUESSED_ANSWER: 	Barcelona

CORRECT_ANSWER: 	FIFA Disciplinary Committee
GUESSED_ANSWER: 	Luis Suárez

CORRECT_ANSWER: 	culé
GUESSED_ANSWER: 	Catalan

CORRECT_ANSWER: 	25%
GUESSED_ANSWER: 	25 %

CORRECT_ANSWER: 	32%
GUESSED_ANSWER: 	25 %

CORRECT_ANSWER: 	100,000
GUESSED_ANSWER: 	Champions League

CORRECT_ANSWER: 	170,000
GUESSED_ANSWER: 	FIFA Club

CORRECT_ANSWER: 	Alfredo di Stéfano
GUESSED_ANSWER: 	Real

CORRECT_ANSWER: 	Match of The Century
GUESSED_ANSWER: 	European

CORRECT_ANSWER: 	500 million
GUESSED_ANSWER: 	2002

CORRECT_ANSWER: 	Madrid
GUESSED_ANSWER: 	European

CORRECT_ANSWER: 	€752 million
GUESSED_ANSWER: 	Forbes

CORRECT_ANSWER: 	fourth
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	Manchester United
GUESSED_ANSWER: 	Forbes

CORRECT_ANSWER: 	€366 million
GUESSED_ANSWER: 	Deloitte

CORRECT_ANSWER: 	second
GUESSED_ANSWER: 	Barcelona

CORRECT_ANSWER: 	single year
GUESSED_ANSWER: 	Cup

CORRECT_ANSWER: 	Barcelona
GUESSED_ANSWER: 	European

CORRECT_ANSWER: 	2014–15
GUESSED_ANSWER: 	European

CORRECT_ANSWER: 	Barcelona
GUESSED_ANSWER: 	European

CORRECT_ANSWER: 	British Isles
GUESSED_ANSWER: 	England

CORRECT_ANSWER: 	sovereignty of God
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Great Britain
GUESSED_ANSWER: 	Union

CORRECT_ANSWER: 	Congregationalists, Lutherans, Anglicans, and Methodists
GUESSED_ANSWER: 	Presbyterian

CORRECT_ANSWER: 	John Calvin
GUESSED_ANSWER: 	Renewed Presbyterian

CORRECT_ANSWER: 	1560
GUESSED_ANSWER: 	August 1560

CORRECT_ANSWER: 	First Book of Discipline
GUESSED_ANSWER: 	of Discipline

CORRECT_ANSWER: 	Book of Order
GUESSED_ANSWER: 	King

CORRECT_ANSWER: 	Westminster Confession of Faith
GUESSED_ANSWER: 	Presbyterian

CORRECT_ANSWER: 	Calvinism
GUESSED_ANSWER: 	Presbyterian

CORRECT_ANSWER: 	education and lifelong learning
GUESSED_ANSWER: 	It

CORRECT_ANSWER: 	scriptures, theological writings, and understanding and interpretation of church doctrine
GUESSED_ANSWER: 	Scot

CORRECT_ANSWER: 	by generosity, hospitality, as well as proclaiming the gospel of Christ.
GUESSED_ANSWER: 	Presbyterians

CORRECT_ANSWER: 	councils (known as courts) of elders
GUESSED_ANSWER: 	CCAP

CORRECT_ANSWER: 	teaching, worship, and performing sacraments
GUESSED_ANSWER: 	Pastors

CORRECT_ANSWER: 	local presbytery
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	the congregation
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	practicalities of buildings, finance, and temporal ministry
GUESSED_ANSWER: 	These

CORRECT_ANSWER: 	deacons
GUESSED_ANSWER: 	These

CORRECT_ANSWER: 	presbyteries
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	area responsibilities
GUESSED_ANSWER: 	Teaching

CORRECT_ANSWER: 	teaching elders and ruling elders
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	Synod
GUESSED_ANSWER: 	Presbyterian Church

CORRECT_ANSWER: 	Synod
GUESSED_ANSWER: 	Presbyterian Church

CORRECT_ANSWER: 	confessional tradition
GUESSED_ANSWER: 	Reformed

CORRECT_ANSWER: 	confessions of faith
GUESSED_ANSWER: 	It

CORRECT_ANSWER: 	theology
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	by the community as a whole
GUESSED_ANSWER: 	Scripture

CORRECT_ANSWER: 	Westminster Confession of Faith
GUESSED_ANSWER: 	Presbyterian

CORRECT_ANSWER: 	Westminster Standards
GUESSED_ANSWER: 	Presbyterian

CORRECT_ANSWER: 	Westminster Confession of Faith
GUESSED_ANSWER: 	The Presbyterian

CORRECT_ANSWER: 	The Westminster Confession
GUESSED_ANSWER: 	Presbyterian

CORRECT_ANSWER: 	William Robertson Smith
GUESSED_ANSWER: 	William Robertson

CORRECT_ANSWER: 	conscience clause
GUESSED_ANSWER: 	1929

CORRECT_ANSWER: 	Book of Confessions
GUESSED_ANSWER: 	Presbyterian Church

CORRECT_ANSWER: 	Westminster Standards
GUESSED_ANSWER: 	Presbyterian Church

CORRECT_ANSWER: 	the Nicene Creed, the Apostles' Creed
GUESSED_ANSWER: 	Presbyterian

CORRECT_ANSWER: 	1967
GUESSED_ANSWER: 	16th

CORRECT_ANSWER: 	Directory of Public Worship
GUESSED_ANSWER: 	Protestantism

CORRECT_ANSWER: 	Scottish Parliament
GUESSED_ANSWER: 	British Isles

CORRECT_ANSWER: 	hymnody, instrumental accompaniment, and ceremonial vestments
GUESSED_ANSWER: 	Presbyterian

CORRECT_ANSWER: 	hymns, preaching, and congregational participation
GUESSED_ANSWER: 	American Presbyterians

CORRECT_ANSWER: 	cappella exclusive psalmody
GUESSED_ANSWER: 	Church

CORRECT_ANSWER: 	black Geneva gown
GUESSED_ANSWER: 	Presbyterians

CORRECT_ANSWER: 	full length Old English style surplice
GUESSED_ANSWER: 	Protestant

CORRECT_ANSWER: 	Liturgical Renewal Movement
GUESSED_ANSWER: 	Protestant

CORRECT_ANSWER: 	the members
GUESSED_ANSWER: 	Presbyterians

CORRECT_ANSWER: 	building
GUESSED_ANSWER: 	Presbyterians

CORRECT_ANSWER: 	meeting house
GUESSED_ANSWER: 	Presbyterian Churches

CORRECT_ANSWER: 	No stained glass, no elaborate furnishings, and no images
GUESSED_ANSWER: 	Presbyterian

CORRECT_ANSWER: 	communion table
GUESSED_ANSWER: 	Presbyterian

CORRECT_ANSWER: 	communion table
GUESSED_ANSWER: 	Chancel

CORRECT_ANSWER: 	Chancel
GUESSED_ANSWER: 	Presbyterians

CORRECT_ANSWER: 	Celtic cross
GUESSED_ANSWER: 	Presbyterian

CORRECT_ANSWER: 	the resurrection
GUESSED_ANSWER: 	Presbyterian

CORRECT_ANSWER: 	1572
GUESSED_ANSWER: 	John Knox

CORRECT_ANSWER: 	to reform the Church in line with Calvinist doctrines
GUESSED_ANSWER: 	Scotsman

CORRECT_ANSWER: 	Andrew Melville
GUESSED_ANSWER: 	Reformed

CORRECT_ANSWER: 	Associate Presbytery
GUESSED_ANSWER: 	Church

CORRECT_ANSWER: 	Church of Scotland and the United Free Church of Scotland
GUESSED_ANSWER: 	Presbyterians

CORRECT_ANSWER: 	1592
GUESSED_ANSWER: 	1972

CORRECT_ANSWER: 	1645 and 1648
GUESSED_ANSWER: 	1645

CORRECT_ANSWER: 	1843
GUESSED_ANSWER: 	late 19th

CORRECT_ANSWER: 	St Columba's, Cambridge (founded in 1879), and St Columba's, Oxford
GUESSED_ANSWER: 	Two

CORRECT_ANSWER: 	United Reformed Church
GUESSED_ANSWER: 	of England

CORRECT_ANSWER: 	Presbyterianism
GUESSED_ANSWER: 	Ulster

CORRECT_ANSWER: 	Anglican Church of Ireland
GUESSED_ANSWER: 	Ulster

CORRECT_ANSWER: 	100,000
GUESSED_ANSWER: 	100

CORRECT_ANSWER: 	Philadelphia
GUESSED_ANSWER: 	Presbytery

CORRECT_ANSWER: 	1789
GUESSED_ANSWER: 	1717

CORRECT_ANSWER: 	the Presbyterian Church (U.S.A.)
GUESSED_ANSWER: 	Presbyterian

CORRECT_ANSWER: 	Presbyterian Church of North America (RPCNA), the Associate Reformed Presbyterian Church (ARP), the Reformed Presbyterian Church in the United States (RPCUS)
GUESSED_ANSWER: 	Reformed Presbyterian

CORRECT_ANSWER: 	Korean American Presbyterian Church
GUESSED_ANSWER: 	Reformed Presbyterian

CORRECT_ANSWER: 	Associate Reformed Presbyterian Church
GUESSED_ANSWER: 	Presbyterian

CORRECT_ANSWER: 	1800s
GUESSED_ANSWER: 	Presbyterian

CORRECT_ANSWER: 	Catholicism
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	Spanish Conquistadors
GUESSED_ANSWER: 	Catholicism

CORRECT_ANSWER: 	Presbyterian Church in Canada
GUESSED_ANSWER: 	Presbyterian

CORRECT_ANSWER: 	1875
GUESSED_ANSWER: 	1925

CORRECT_ANSWER: 	National Presbyterian Church in Mexico (Iglesia Nacional Presbiteriana de México)
GUESSED_ANSWER: 	Church

CORRECT_ANSWER: 	2,500,000
GUESSED_ANSWER: 	000

CORRECT_ANSWER: 	1,011,300
GUESSED_ANSWER: 	000

CORRECT_ANSWER: 	131 000
GUESSED_ANSWER: 	000

CORRECT_ANSWER: 	The Evangelical Reformed Church in Brazil
GUESSED_ANSWER: 	Evangelical Reformed

CORRECT_ANSWER: 	social services, emergency relief, and the operation of mission hospitals
GUESSED_ANSWER: 	Presbyterian

CORRECT_ANSWER: 	Malawi and Kenya
GUESSED_ANSWER: 	Church

CORRECT_ANSWER: 	Mary Slessor and Hope Waddel
GUESSED_ANSWER: 	Presbyterian Church

CORRECT_ANSWER: 	17 000–20 000 members
GUESSED_ANSWER: 	Reformed Presbyterian

CORRECT_ANSWER: 	Church of Central Africa-Presbyterian
GUESSED_ANSWER: 	Evangelical Presbyterian

CORRECT_ANSWER: 	education, health ministries as well as worship
GUESSED_ANSWER: 	Presbyterian Church

CORRECT_ANSWER: 	Presbyterian Church of Korea
GUESSED_ANSWER: 	Churches

CORRECT_ANSWER: 	1953
GUESSED_ANSWER: 	1929

CORRECT_ANSWER: 	whether the PCK should join the WCC
GUESSED_ANSWER: 	Prayer Houses

CORRECT_ANSWER: 	2007
GUESSED_ANSWER: 	100th

CORRECT_ANSWER: 	United States
GUESSED_ANSWER: 	Presbyterian

CORRECT_ANSWER: 	General Assembly of Presbyterian Churches of Korea
GUESSED_ANSWER: 	Presbyterian

CORRECT_ANSWER: 	Saudi Arabia
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	The Presbyterian Church
GUESSED_ANSWER: 	Presbyterian Church

CORRECT_ANSWER: 	238,372
GUESSED_ANSWER: 	Presbyterian

CORRECT_ANSWER: 	James Laidlaw Maxwell
GUESSED_ANSWER: 	Taiwan

CORRECT_ANSWER: 	era of Guomindang
GUESSED_ANSWER: 	PCT

CORRECT_ANSWER: 	Sohra
GUESSED_ANSWER: 	Philadelphia

CORRECT_ANSWER: 	600,000
GUESSED_ANSWER: 	1977

CORRECT_ANSWER: 	The Presbyterian Church of Eastern Australia
GUESSED_ANSWER: 	Disruption

CORRECT_ANSWER: 	1859 and 1870, and in 1901
GUESSED_ANSWER: 	1859

CORRECT_ANSWER: 	1991
GUESSED_ANSWER: 	1974

CORRECT_ANSWER: 	New South Wales
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	The Presbyterian Church in Vanuatu
GUESSED_ANSWER: 	Presbyterian Church

CORRECT_ANSWER: 	Scotland
GUESSED_ANSWER: 	Presbyterian Church

CORRECT_ANSWER: 	The Presbyterian Church in Vanuatu
GUESSED_ANSWER: 	Presbyterian Church

CORRECT_ANSWER: 	Scotland
GUESSED_ANSWER: 	Presbyterian Church

CORRECT_ANSWER: 	Penama and Torba
GUESSED_ANSWER: 	Presbyterian

CORRECT_ANSWER: 	metallic salts
GUESSED_ANSWER: 	A

CORRECT_ANSWER: 	organic polymer plastic
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	transparency
GUESSED_ANSWER: 	These

CORRECT_ANSWER: 	optical fibers
GUESSED_ANSWER: 	Because

CORRECT_ANSWER: 	thermal insulating material
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Iron
GUESSED_ANSWER: 	Renaissance

CORRECT_ANSWER: 	increases the refractive index
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	radioactivity
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	flint glass
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	low dispersion
GUESSED_ANSWER: 	Thorium

CORRECT_ANSWER: 	soda
GUESSED_ANSWER: 	Lead

CORRECT_ANSWER: 	better chemical durability
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	70 to 74
GUESSED_ANSWER: 	Soda

CORRECT_ANSWER: 	excellent thermal shock characteristics
GUESSED_ANSWER: 	A

CORRECT_ANSWER: 	high melting-temperature
GUESSED_ANSWER: 	A

CORRECT_ANSWER: 	removal of bubbles
GUESSED_ANSWER: 	Many

CORRECT_ANSWER: 	float glass process
GUESSED_ANSWER: 	It

CORRECT_ANSWER: 	nitrogen
GUESSED_ANSWER: 	It

CORRECT_ANSWER: 	alumina and calcium oxide
GUESSED_ANSWER: 	Their

CORRECT_ANSWER: 	Alastair Pilkington and Kenneth Bickerstaff
GUESSED_ANSWER: 	Alastair Pilkington

CORRECT_ANSWER: 	boron
GUESSED_ANSWER: 	Thorium

CORRECT_ANSWER: 	1.5
GUESSED_ANSWER: 	Adding

CORRECT_ANSWER: 	lead oxide
GUESSED_ANSWER: 	Common

CORRECT_ANSWER: 	crystal
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	for their diamond-like optical properties
GUESSED_ANSWER: 	Thorium

CORRECT_ANSWER: 	silicate glasses
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	soda-lime glass
GUESSED_ANSWER: 	While

CORRECT_ANSWER: 	silica
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	pure silica
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	silicate glasses
GUESSED_ANSWER: 	Some

CORRECT_ANSWER: 	internal subdivisions
GUESSED_ANSWER: 	Glass

CORRECT_ANSWER: 	surface tension
GUESSED_ANSWER: 	These

CORRECT_ANSWER: 	polycrystalline materials
GUESSED_ANSWER: 	When

CORRECT_ANSWER: 	colored
GUESSED_ANSWER: 	Iron

CORRECT_ANSWER: 	obsidian
GUESSED_ANSWER: 	Generally

CORRECT_ANSWER: 	volcanic
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	cutting tools
GUESSED_ANSWER: 	Stone Age

CORRECT_ANSWER: 	mid third millennium BCE
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	faience
GUESSED_ANSWER: 	The

