new,Type
"[ ""who"", ""would"", ""succeed"", ""a"", ""the"", ""of"", ""parliament"" ]",PERSON
"[ ""what"", ""do"", ""parliament"", ""vote"", ""to"", ""down"", ""in"", ""august"" ]",ORGANIZATION
"[ ""prior"", ""to"", ""the"", ""september"", ""when"", ""be"", ""the"", ""last"", ""for"", ""hold"" ]",DATE
"[ ""how"", ""many"", ""people"", ""attend"", ""the"", ""for"" ]",NUMBER
"[ ""who"", ""be"", ""in"", ""the"", ""cathedral"", ""at"", ""the"", ""time"", ""of"", ""the"", ""protest"" ]",ORGANIZATION
"[ ""where"", ""be"", ""the"", ""tv"", ""tower"", ""locate"" ]",LOCATION
"[ ""what"", ""be"", ""attempt"", ""to"" ]",LOCATION
"[ ""what"", ""be"", ""suppose"", ""to"", ""be"", ""sign"", ""on"", ""august"", ""20"" ]",ORGANIZATION
"[ ""what"", ""would"", ""have"", ""maintain"", ""power"", ""if"", ""the"", ""treaty"", ""be"", ""sign"" ]",ORGANIZATION
"[ ""who"", ""do"", ""the"", ""want"", ""to"", ""arrest"" ]",PERSON
"[ ""where"", ""be"", ""the"", ""secret"", ""meet"", ""of"", ""the"", ""leader"" ]",LOCATION
"[ ""when"", ""be"", ""the"", ""meet"", ""hold"" ]",DATE
"[ ""what"", ""be"", ""form"", ""to"", ""replace"", ""the"", ""soviet"", ""union"" ]",ORGANIZATION
"[ ""when"", ""be"", ""the"", ""accord"" ]",DATE
"[ ""who"", ""show"", ""sign"", ""that"", ""he"", ""be"", ""consider"", ""his"", ""position"" ]",PERSON
"[ ""which"", ""republic"", ""do"", ""not"", ""sign"", ""the"", ""-"" ]",LOCATION
"[ ""how"", ""many"", ""of"", ""the"", ""former"", ""republic"", ""have"", ""representative"", ""sign"", ""the"" ]",NUMBER
"[ ""what"", ""do"", ""the"", ""establish"" ]",ORGANIZATION
"[ ""what"", ""be"", ""by"", ""the"" ]",ORGANIZATION
"[ ""which"", ""news"", ""organization"", ""do"", ""talk"", ""to"", ""about"", ""his"", ""plan"" ]",ORGANIZATION
"[ ""when"", ""do"" ]",DATE
"[ ""what"", ""be"", ""declare"", ""a"", ""have"", ""cease"", ""to"", ""exist"" ]",ORGANIZATION
"[ ""which"", ""country"", ""take"", ""over"", ""the"", ""soviet"", ""union"", ""'"", ""s"", ""un"" ]",LOCATION
"[ ""who"", ""write"", ""the"", ""letter"", ""to"", ""the"", ""un"", ""secretary"", ""general"", ""them"", ""that"", ""russia"", ""would"", ""be"", ""replace"", ""the"" ]",PERSON
"[ ""what"", ""be"", ""the"", ""date"", ""on"", ""the"", ""letter"" ]",DATE
"[ ""when"", ""do"", ""the"", ""un"", ""accept"", ""the"", ""statement"" ]",DATE
"[ ""who"", ""give"", ""this"", ""title"" ]",ORGANIZATION
"[ ""who"", ""be"", ""the"", ""canadian"", ""-"", ""general"", ""to"" ]",ORGANIZATION
"[ ""what"", ""country"", ""make"", ""john"", ""it"", ""-"", ""general"", ""to"" ]",LOCATION
"[ ""when"", ""do"", ""to"", ""kill"", ""a"", ""first"", ""get"" ]",DATE
"[ ""who"", ""write"", ""to"", ""kill"", ""a"" ]",PERSON
"[ ""who"", ""write"", ""the"", ""novel"", ""to"", ""kill"", ""a"" ]",PERSON
"[ ""what"", ""year"", ""be"", ""to"", ""kill"", ""a"", ""first"", ""publish"" ]",DATE
"[ ""to"", ""kill"", ""a"", ""be"", ""widely"", ""read"", ""in"", ""which"", ""country"", ""school"" ]",LOCATION
"[ ""what"", ""genre"", ""of"", ""book"", ""be"", ""to"", ""kill"", ""a"" ]",ORGANIZATION
"[ ""which"", ""region"", ""of"", ""america"", ""be"", ""the"", ""novel"", ""set"", ""in"" ]",ORGANIZATION
"[ ""who"", ""gather"", ""of"", ""to"", ""kill"", ""a"", ""from"", ""other"", ""author"", ""and"", ""famous"", ""people"" ]",PERSON
"[ ""in"", ""which"", ""year"", ""do"", ""british"", ""rank"", ""to"", ""kill"", ""a"", ""of"", ""the"", ""bible"" ]",DATE
"[ ""when"", ""be"", ""to"", ""kill"", ""a"", ""make"", ""into"", ""a"", ""movie"" ]",DATE
"[ ""when"", ""do"", ""a"", ""play"", ""for"", ""the"", ""book"", ""begin"", ""to"", ""perform"", ""every"", ""year"", ""in"", "","" ]",DATE
"[ ""who"", ""be"", ""the"", ""director"", ""of"", ""the"", ""of"", ""the"", ""movie"" ]",PERSON
"[ ""british"", ""in"", ""2006"", ""rank"", ""the"", ""book"", ""of"", ""what"", ""famous"", ""volume"" ]",LOCATION
"[ ""who"", ""write"", ""the"", ""for"", ""the"", ""film"" ]",ORGANIZATION
"[ ""who"", ""direct"", ""the"", ""film"" ]",PERSON
"[ ""what"", ""be"", ""lee"", ""'"", ""s"" ]",LOCATION
"[ ""when"", ""do"", ""lee"", ""pas"", ""away"" ]",DATE
"[ ""when"", ""be"", ""the"", ""second"", ""book"", ""publish"" ]",DATE
"[ ""when"", ""do"", ""lee"", ""die"" ]",DATE
"[ ""who"", ""do"", ""lee"", ""become"", ""friend"", ""with"" ]",PERSON
"[ ""what"", ""year"", ""do"", ""lee"", ""up"", ""to"", ""go"", ""live"", ""in"", ""new"", ""york"", ""city"" ]",DATE
"[ ""which"", ""state"", ""do"", ""lee"", ""spend"", ""her"" ]",LOCATION
"[ ""what"", ""year"", ""be"", ""lee"", ""bear"" ]",DATE
"[ ""who"", ""be"", ""the"", ""famous"", ""writer"", ""lee"", ""become"", ""close"", ""friend"", ""with"" ]",PERSON
"[ ""where"", ""do"", ""lee"", ""attend"", ""college"" ]",ORGANIZATION
"[ ""where"", ""do"", ""lee"", ""attend"", ""law"", ""school"" ]",ORGANIZATION
"[ ""who"", ""be"", ""the"", ""who"", ""get"", ""their"", ""hand"", ""on"", ""the"", ""first"", ""of"", ""to"", ""kill"", ""a"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""who"", ""help"", ""lee"", ""finish"", ""her"", ""book"" ]",ORGANIZATION
"[ ""what"", ""date"", ""do"", ""to"", ""kill"", ""a"", ""begin"", ""to"" ]",DATE
"[ ""where"", ""be"", ""the"", ""set"", ""for"", ""to"", ""kill"", ""a"" ]",LOCATION
"[ ""how"", ""many"", ""year"", ""do"", ""the"", ""story"", ""of"", ""to"", ""kill"", ""a"", ""take"", ""place"" ]",NUMBER
"[ ""how"", ""many"", ""child"", ""do"", ""the"", "","", "","", ""have"" ]",NUMBER
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""town"", ""the"", ""story"", ""take"", ""place"", ""in"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""woman"", ""who"", ""be"", ""in"", ""the"", ""book"" ]",PERSON
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""'"", ""in"", ""the"", ""trial"" ]",PERSON
"[ ""who"", ""save"", ""and"", ""from"" ]",LOCATION
"[ ""who"", ""attack"", ""and"" ]",PERSON
"[ ""who"", ""and"" ]",LOCATION
"[ ""what"", ""year"", ""do"", ""lee"", ""'"", ""s"", ""father"", ""represent"", ""two"", ""black"", ""men"", ""accuse"", ""of"", ""murder"" ]",DATE
"[ ""at"", ""what"", ""age"", ""do"", ""lee"", ""'"", ""s"", ""mother"", ""die"" ]",NUMBER
"[ ""what"", ""year"", ""do"", ""lee"", ""and"", ""go"", ""to"", ""together"" ]",DATE
"[ ""who"", ""be"", ""the"", ""character"", ""model"", ""after"" ]",PERSON
"[ ""what"", ""do"", ""lee"", ""and"", ""write"", ""their"", ""story"", ""on"" ]",PERSON
"[ ""at"", ""what"", ""age"", ""be"", ""lee"", ""when"", ""a"", ""white"", ""woman"", ""accuse"", ""a"", ""black"", ""of"" ]",NUMBER
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""black"", ""man"", ""who"", ""be"", ""accuse"", ""of"", ""in"", ""lee"", ""'"", ""s"", ""town"", ""when"", ""she"", ""be"", ""10"" ]",PERSON
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""black"", ""that"", ""be"", ""base"", ""on"" ]",PERSON
"[ ""'"", ""s"", ""death"", ""which"", ""political"", ""movement"", ""in"", ""the"", ""'"" ]",ORGANIZATION
"[ ""who"", ""'"", ""s"", ""death"", ""be"", ""a"", ""for"", ""the"", ""civil"", ""right"", ""movement"" ]",PERSON
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""who"", ""work"", ""in"", ""the"", ""'"", ""s"", ""household"" ]",LOCATION
"[ ""what"", ""term"", ""do"", ""lee"", ""use"", ""to"", ""describe"", ""the"", ""town"", ""'"", ""s"" ]",ORGANIZATION
"[ ""who"", ""do"", ""above"", ""else"" ]",PERSON
"[ ""when"", ""do"", ""the"", ""bus"", ""take"", ""place"" ]",DATE
"[ ""who"", ""do"", ""the"", ""at"", ""the"", ""'"", ""s"", ""house"" ]",LOCATION
"[ ""who"", ""be"", ""'"", ""s"" ]",PERSON
"[ ""who"", ""do"", ""and"", ""at"", ""their"", ""house"" ]",PERSON
"[ ""which"", ""author"", ""do"", ""lee"", ""to"", ""be"", ""like"" ]",PERSON
"[ ""who"", ""be"", ""the"", ""center"", ""of"", ""the"", ""novel"" ]",PERSON
"[ ""who"", ""have"", ""write"", ""the"", ""only"", ""of"", ""lee"" ]",PERSON
"[ ""who"", ""write"", ""the"", ""only"", ""book"", ""length"", ""-"", ""of"", ""lee"" ]",PERSON
"[ ""who"", ""do"", ""think"", ""could"", ""be"", ""than"" ]",ORGANIZATION
"[ ""who"", ""for"", ""the"", ""way"", ""she"", ""and"", ""accuse"", ""her"", ""of"", ""her"", ""family"", ""name"" ]",PERSON
"[ ""in"", ""the"", ""book"", "","", ""which"", ""character"", ""be"", ""expect"", ""of"", ""their"", ""child"" ]",PERSON
"[ ""who"", ""be"", ""the"", ""only"", ""non"", ""-"", ""father"", ""mention"" ]",PERSON
"[ ""which"", ""character"", ""be"", ""in"", ""the"", ""book"", ""for"", ""marry"", ""a"", ""black"", ""woman"" ]",PERSON
"[ ""lee"", ""'"", ""s"", ""mother"", ""'"", ""s"", ""name"", ""be"", ""what"" ]",PERSON
"[ ""after"", ""one"", ""year"", ""when"", ""to"", ""kill"", ""a"", ""first"", ""come"", ""out"", "","", ""how"", ""many"", ""language"", ""have"", ""it"", ""be"", ""print"", ""in"" ]",NUMBER
"[ ""up"", ""today"", "","", ""how"", ""many"", ""language"", ""have"", ""to"", ""kill"", ""a"", ""be"", ""print"", ""in"" ]",NUMBER
"[ ""who"", ""be"", ""lee"", ""'"", ""s"", ""sister"" ]",PERSON
"[ ""what"", ""year"", ""be"", ""a"", ""of"", ""build"", ""in"" ]",DATE
"[ ""lee"", ""be"", ""give"", ""a"", ""to"", ""what"", ""in"", ""2008"" ]",ORGANIZATION
"[ ""to"", ""kill"", ""a"", ""be"", ""first"", ""study"", ""in"", ""american"", ""school"", ""in"", ""what"", ""year"" ]",DATE
"[ ""the"", ""american"", ""library"", ""associate"", ""rank"", ""to"", ""kill"", ""a"", ""where"", ""on"", ""it"", ""most"", ""frequently"", ""challenge"", ""book"", ""of"", ""2000"", ""-"", ""2009"" ]",NUMBER
"[ ""in"", ""what"", ""year"", ""do"", ""the"", ""book"", ""become"", ""a"", ""subject"", ""of"", ""study"" ]",DATE
"[ ""accord"", ""to"", ""the"", ""american"", ""library"", ""association"", "","", ""what"", ""rank"", ""do"", ""the"", ""book"", ""have"", ""among"", ""the"", ""most"", ""frequently"", ""challenge"", ""book"", ""from"", ""2000"", ""to"", ""2009"" ]",NUMBER
"[ ""when"", ""be"", ""the"", ""first"", ""major"", ""controversy"", ""that"", ""surface"", ""from"", ""the"", ""book"" ]",DATE
"[ ""accord"", ""to"", ""the"", ""national"", ""education"", ""association"", "","", ""what"", ""be"", ""the"", ""only"", ""book"", ""to"", ""receive"", ""more"", ""in"" ]",ORGANIZATION
"[ ""who"", ""be"", ""to"", ""have"", ""write"", ""the"", ""book"", ""instead"", ""of"", ""lee"" ]",PERSON
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""lee"", ""'"", ""s"", ""sister"" ]",PERSON
"[ ""who"", ""be"", ""to"", ""have"", ""write"", ""the"", ""book"", ""instead"", ""of"", ""lee"" ]",PERSON
"[ ""which"", ""year"", ""do"", ""to"", ""kill"", ""a"", ""win"", ""the"", ""prize"" ]",DATE
"[ ""of"", ""the"", ""year"", ""award"", ""from"", ""magazine"", ""be"", ""award"", ""when"" ]",DATE
"[ ""when"", ""do"", ""lee"", ""begin"", ""refuse"", ""and"", ""question"", ""about"", ""the"", ""book"" ]",DATE
"[ ""in"", ""what"", ""year"", ""do"", ""lee"", ""stop"", ""give"", ""about"", ""the"", ""book"" ]",DATE
"[ ""which"", ""year"", ""be"", ""lee"", ""award"", ""an"", ""into"", ""the"", ""academy"", ""of"", ""honor"" ]",DATE
"[ ""in"", ""2004"", "","", ""the"", ""novel"", ""a"", ""be"", ""by"", ""how"", ""many"", ""community"", ""for"", ""read"", ""program"", ""more"", ""than"", ""any"", ""other"", ""book"" ]",NUMBER
"[ ""in"", ""2001"", "","", ""what"", ""city"", ""'"", ""s"", ""mayor"", ""to"", ""kill"", ""a"", ""a"", ""their"", ""book"" ]",LOCATION
"[ ""which"", ""city"", ""'"", ""s"", ""mayor"", ""initiate"", ""a"", ""read"", ""program"", ""with"", ""the"", ""book"" ]",LOCATION
"[ ""by"", ""2004"", "","", ""how"", ""many"", ""community"", ""be"", ""use"", ""the"", ""book"", ""a"", ""part"", ""of"", ""their"", ""read"", ""program"" ]",NUMBER
"[ ""which"", ""school"", ""grant"", ""lee"", ""an"", ""in"", ""2006"" ]",ORGANIZATION
"[ ""which"", ""president"", ""of"", ""the"", ""u"", ""award"", ""lee"", ""the"", ""presidential"", ""of"", ""freedom"" ]",PERSON
"[ ""when"", ""do"", ""lee"", ""receive"", ""a"", ""presidential"", ""of"", ""freedom"" ]",DATE
"[ ""what"", ""university"", ""award"", ""lee"", ""an"", ""in"", ""2006"" ]",ORGANIZATION
"[ ""in"", ""2007"", "","", ""which"", ""president"", ""award"", ""lee"", ""the"", ""presidential"", ""of"", ""freedom"" ]",PERSON
"[ ""a"", ""movie"", ""of"", ""the"", ""book"", ""be"", ""release"", ""in"", ""what"", ""year"" ]",DATE
"[ ""who"", ""play"", ""in"", ""the"", ""movie"", ""of"", ""the"", ""same"", ""title"" ]",PERSON
"[ ""which"", ""actor"", ""receive"", ""an"", ""for"", ""his"", ""role"", ""of"", ""in"", ""the"", ""movie"", ""of"", ""the"", ""book"" ]",PERSON
"[ ""when"", ""do"", ""lee"", ""show"", ""up"", ""at"", ""the"", ""public"", ""library"" ]",DATE
"[ ""who"", ""turn"", ""the"", ""novel"", ""into"", ""a"", ""play"" ]",PERSON
"[ ""when"", ""be"", ""the"", ""play"", ""for"", ""to"", ""kill"", ""a"", ""first"", ""perform"" ]",DATE
"[ ""what"", ""town"", ""label"", ""itself"", ""\"""", ""the"", ""literary"", ""capital"", ""of"" ]",LOCATION
"[ ""the"", ""play"", ""be"", ""the"", ""open"", ""act"", ""for"", ""the"", ""start"", ""of"", ""the"", ""2013"", ""season"", ""at"", ""which"", ""location"" ]",ORGANIZATION
"[ ""who"", ""play"", ""in"", ""the"", ""uk"", ""theater"", ""production"", ""of"", ""the"", ""film"", ""in"", ""2006"", ""and"", ""2011"" ]",PERSON
"[ ""when"", ""be"", ""go"", ""set"", ""a"", ""introduce"", ""to"", ""the"", ""public"" ]",DATE
"[ ""go"", ""set"", ""a"", ""be"", ""finish"", ""in"", ""what"", ""year"" ]",DATE
"[ ""who"", ""be"", ""lee"", ""'"", ""s"" ]",PERSON
"[ ""what"", ""year"", ""be"", ""complete"" ]",DATE
"[ ""who"", ""be"", ""the"", ""of"", ""the"", ""novel"" ]",PERSON
"[ ""who"", ""be"", ""the"", ""main"", ""example"", ""of"", ""an"", ""destroy"", ""in"", ""the"", ""novel"" ]",PERSON
"[ ""what"", ""newspaper"", ""write"", ""that"", ""the"", ""novel"", ""have"", ""strong"", ""contemporary"", ""national"" ]",ORGANIZATION
"[ ""which"", ""call"", ""the"", ""book"", ""and"" ]",PERSON
"[ ""lee"", ""to"", ""whom"" ]",PERSON
"[ ""connect"", ""lee"", ""to"", ""whom"" ]",PERSON
"[ ""who"", ""criticize"", ""lee"", ""in"", ""the"", ""wall"", ""street"" ]",PERSON
"[ ""who"", ""write"", ""that"", ""the"", ""book"", ""force"", ""to"", ""question"", ""issue"", ""without"", ""them"" ]",PERSON
"[ ""which"", ""character"", ""have"", ""some"", ""critic"", ""a"", ""variation"", ""of"", ""a"", ""content"", ""slave"" ]",LOCATION
"[ ""when"", ""be"", ""the"", ""city"", ""give"", ""the"", ""name"", ""nanjing"" ]",LOCATION
"[ ""when"", ""do"", ""nanjing"", ""become"", ""the"", ""chinese"", ""national"", ""capital"" ]",LOCATION
"[ ""what"", ""part"", ""of"", ""china"", ""("", ""north"", "","", ""east"", "","", ""south"", "","", ""west"", "")"", ""be"", ""nanjing"", ""locate"" ]",LOCATION
"[ ""what"", ""river"", ""be"", ""nanjing"", ""associate"", ""with"" ]",LOCATION
"[ ""what"", ""city"", ""be"", ""award"", ""the"", ""2008"", ""habitat"", ""of"", ""of"", ""china"" ]",LOCATION
"[ ""what"", ""city"", ""be"", ""consider"", ""to"", ""be"", ""the"", ""capital"", ""of"", ""the"", ""republic"", ""of"", ""china"" ]",LOCATION
"[ ""what"", ""city"", ""be"", ""the"", ""capital"", ""of"", ""eastern"", ""during"", ""the"", ""three"", ""kingdom"", ""era"" ]",LOCATION
"[ ""who"", ""defeat"", ""nanjing"", ""and"", ""take"", ""over"", ""in"" ]",ORGANIZATION
"[ ""when"", ""do"", ""the"", ""court"", ""head"", ""south"" ]",NUMBER
"[ ""where"", ""do"", ""the"", ""court"", ""re"", ""-"", ""establish"", ""itself"", "","", ""after"", ""flee"" ]",LOCATION
"[ ""during"", ""the"", ""time"", ""of"", ""the"", ""north"", ""south"", ""division"", "","", ""what"", ""city"", ""be"", ""the"", ""center"", ""of"", ""east"", ""asia"" ]",LOCATION
"[ ""which"", ""piece"", ""be"", ""the"", ""best"", "","", ""in"", ""term"", ""of"", ""condition"" ]",ORGANIZATION
"[ ""who"", ""be"" ]",ORGANIZATION
"[ ""when"", ""do"", ""live"" ]",NUMBER
"[ ""who"", ""be"", ""the"", ""first"", ""emperor"", ""of"", ""the"", ""ming"", ""dynasty"" ]",PERSON
"[ ""how"", ""many"", ""worker"", ""work"", ""on"", ""the"", ""wall"" ]",NUMBER
"[ ""what"", ""be"", ""the"", ""number"", ""of"", ""people"", ""in"", ""nanjing"", ""in"" ]",NUMBER
"[ ""when"", ""do"", ""nanjing"", ""cease"", ""to"", ""be"", ""the"", ""capital"" ]",DATE
"[ ""where"", ""be"", ""the"", ""capital"", ""move"", ""to"" ]",LOCATION
"[ ""who"", ""be"", ""the"", ""third"", ""emperor"", ""of"", ""the"", ""ming"", ""dynasty"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""famous"", ""in"", ""nanjing"" ]",PERSON
"[ ""who"", ""order"", ""the"", ""creation"", ""of"", ""the"" ]",ORGANIZATION
"[ ""what"", ""country"", ""do"", ""this"", ""visit"", ""king"", ""come"", ""from"" ]",LOCATION
"[ ""when"", ""do"", ""lose"", ""to"", ""'"", ""s"", ""rebel"", ""force"", ""and"", ""the"", ""-"", ""lead"", ""qing"", ""dynasty"" ]",DATE
"[ ""what"", ""ming"", ""prince"", ""be"", ""in"", ""nanjing"" ]",PERSON
"[ ""when"", ""be"" ]",DATE
"[ ""when"", ""do"", ""the"", ""emperor"", ""leave"", ""nanjing"", "","", ""have"", ""be"", ""defeat"" ]",DATE
"[ ""who"", ""surrender"", ""nanjing"", ""to"", ""on"", ""june"", ""6"" ]",ORGANIZATION
"[ ""what"", ""year"", ""do"", ""the"", ""first"", ""war"", ""end"" ]",DATE
"[ ""when"", ""do"", ""qing"", ""troop"", ""nanjing"" ]",DATE
"[ ""qing"", ""troop"", ""allow"", ""no"", ""rebel"", ""who"", ""speak"", ""what"", ""dialect"", ""to"", ""surrender"" ]",LOCATION
"[ ""who"", ""be"", ""the"", ""leader"", ""of"", ""the"", ""qing"", ""troop"" ]",PERSON
"[ ""when"", ""be"", ""the"", ""republic"", ""of"", ""china"", ""found"" ]",DATE
"[ ""who"", ""move"", ""the"", ""capital"", ""from"", ""nanjing"", ""to"" ]",PERSON
"[ ""when"", ""be"", ""nanjing"", ""re"", ""-"", ""establish"", ""a"", ""the"", ""capital"", ""of"", ""the"", ""republic"", ""of"", ""china"" ]",DATE
"[ ""what"", ""party"", ""establish"", ""nanjing"", ""a"", ""the"", ""capital"", ""of"", ""the"", ""republic"", ""of"", ""china"" ]",ORGANIZATION
"[ ""who"", ""be"", ""the"", ""leader"", ""of"", ""the"", ""("", ""party"" ]",PERSON
"[ ""when"", ""do"", ""the"", ""("", ""party"", "")"", ""defeat"", ""and"", ""take"", ""over"" ]",DATE
"[ ""when"", ""do"", ""japan"", ""invade"" ]",DATE
"[ ""when"", ""do"", ""japan"", ""invade"", ""all"", ""of"", ""china"" ]",DATE
"[ ""who"", ""kill"", ""in"", ""the"" ]",ORGANIZATION
"[ ""when"", ""be"", ""the"", ""nanjing"", ""hall"", ""build"" ]",DATE
"[ ""when"", ""be"", ""the"", ""nanjing"", ""establish"" ]",DATE
"[ ""who"", ""be"", ""the"", ""leader"", ""of"", ""the"", ""nanjing"" ]",ORGANIZATION
"[ ""when"", ""do"", ""the"", ""move"", ""back"", ""to"", ""nanjing"" ]",DATE
"[ ""what"", ""be"", ""another"", ""name"", ""for"", ""the"", ""nanjing"" ]",ORGANIZATION
"[ ""when"", ""be"", ""nanjing"", ""conquer"", ""by"", ""the"", ""communist"", ""people"", ""'"", ""s"", ""army"", ""("" ]",DATE
"[ ""when"", ""do"", ""the"", ""government"", ""head"", ""to"" ]",DATE
"[ ""when"", ""be"", ""the"", ""people"", ""'"", ""s"", ""republic"", ""of"", ""china"", ""form"" ]",DATE
"[ ""what"", ""city"", ""be"", ""of"", ""nanjing"" ]",LOCATION
"[ ""what"", ""be"", ""southeast"", ""of"", ""nanjing"" ]",LOCATION
"[ ""what"", ""province"", ""be"", ""to"", ""the"", ""west"", ""of"", ""nanjing"" ]",LOCATION
"[ ""how"", ""many"", ""-"", ""size"", ""city"", ""be"", ""in"", ""the"", ""province"", ""of"" ]",NUMBER
"[ ""what"", ""city"", ""be"", ""on"", ""the"", ""border"", ""of"", ""nanjing"", ""to"", ""the"", ""east"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""east"", ""-"", ""west"", ""near"", ""nanjing"" ]",LOCATION
"[ ""what"", ""mountain"", ""be"", ""in"", ""the"", ""east"", ""be"", ""of"", ""nanjing"" ]",ORGANIZATION
"[ ""what"", ""mountain"", ""lie"", ""in"", ""the"", ""west"", ""of"", ""nanjing"" ]",ORGANIZATION
"[ ""nanjing"", ""be"", ""one"", ""of"", ""three"", ""\"""", ""\"""", ""city"", ""."", ""what"", ""be"", ""the"", ""other"", ""two"", ""city"" ]",LOCATION
"[ ""how"", ""many"", ""type"", ""of"", ""be"", ""find"", ""in"", ""nanjing"" ]",NUMBER
"[ ""what"", ""hot"", ""be"", ""in"" ]",ORGANIZATION
"[ ""what"", ""lake"", ""be"", ""in"", ""the"", ""middle"", ""of"", ""nanjing"" ]",ORGANIZATION
"[ ""who"", ""sun"", ""to"", ""make"", ""nanjing"", ""his"", ""capital"" ]",PERSON
"[ ""when"", ""do"", ""a"", ""wave"", ""of"", ""first"", ""appear"", ""in"", ""central"", ""and"", ""eastern"", ""china"" ]",DATE
"[ ""who"", ""be"", ""consider"", ""to"", ""be"", ""the"", ""governor"", ""of"", ""nanjing"" ]",ORGANIZATION
"[ ""how"", ""be"", ""the"", ""population"", ""figure"", ""for"", ""2010"", ""obtain"" ]",ORGANIZATION
"[ ""how"", ""many"", ""people"", ""of"", ""live"", ""in"", ""nanjing"" ]",NUMBER
"[ ""how"", ""many"", ""minority"", ""nationality"", ""type"", ""do"", ""nanjing"", ""contain"" ]",NUMBER
"[ ""in"", ""what"", ""time"", ""period"", ""do"", ""nanjing"", ""from"", ""a"", ""producer"", ""to"", ""more"", ""of"", ""a"", ""consumer"", ""city"" ]",DATE
"[ ""in"", ""what"", ""year"", ""do"", ""the"", ""revenue"", ""of"", ""food"", ""and"", ""entertainment"", ""the"", ""output"", ""of"", ""industry"" ]",DATE
"[ ""how"", ""much"", ""of"", ""the"", ""city"", ""'"", ""s"", ""gdp"", ""do"", ""the"", ""service"", ""industry"", ""contribute"", ""to"" ]",PERCENT
"[ ""what"", ""be"", ""nanjing"", ""'"", ""s"", ""gdp"", ""rank"", ""in"", ""all"", ""of"", ""china"", ""for"", ""2013"" ]",NUMBER
"[ ""how"", ""many"", ""bridge"", ""do"", ""nanjing"", ""have"", ""over"", ""the"", ""river"" ]",NUMBER
"[ ""how"", ""many"", ""do"", ""nanjing"", ""have"", ""over"", ""the"", ""river"" ]",NUMBER
"[ ""what"", ""high"", ""-"", ""speed"", ""railway"", ""be"", ""nanjing"", ""connect"", ""to"", ""that"", ""contain"" ]",ORGANIZATION
"[ ""how"", ""many"", ""railway"", ""station"", ""be"", ""there"", ""in"", ""nanjing"" ]",NUMBER
"[ ""which"", ""be"", ""the"", ""two"", ""most"", ""prominent"", ""railway"", ""station"" ]",ORGANIZATION
"[ ""when"", ""be"", ""the"", ""nanjing"", ""railway"", ""station"", ""originally"", ""construct"" ]",DATE
"[ ""in"", ""what"", ""year"", ""be"", ""the"", ""nanjing"", ""railway"", ""station"", ""re"", ""-"", ""build"" ]",DATE
"[ ""which"", ""station"", ""be"", ""one"", ""of"", ""the"", ""5"", ""station"", ""on"", ""the"", ""high"", ""-"", ""speed"", ""railway"", ""line"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""road"", ""in"", ""nanjing"" ]",LOCATION
"[ ""when"", ""do"", ""nanjing"", ""expect"", ""to"", ""finish"", ""it"", ""'"", ""s"", ""light"", ""rail"", ""line"" ]",DATE
"[ ""what"", ""be"", ""nanjing"", ""'"", ""s"", ""airport"", ""call"" ]",LOCATION
"[ ""when"", ""do"", ""the"", ""airport"", ""open"", ""for"", ""business"" ]",DATE
"[ ""what"", ""airport"", ""be"", ""the"", ""primary"", ""airport"", ""before"" ]",LOCATION
"[ ""how"", ""many"", ""do"", ""the"", ""port"", ""contain"" ]",NUMBER
"[ ""when"", ""do"", ""port"", ""area"", ""open"", ""up"" ]",DATE
"[ ""when"", ""do"", ""the"", ""nanjing"", ""river"", ""bridge"", ""first"", ""open"", ""for"", ""traffic"" ]",DATE
"[ ""how"", ""many"", ""more"", ""bridge"", ""have"", ""be"", ""build"", ""since"", ""the"", ""first"", ""one"", ""be"", ""complete"" ]",NUMBER
"[ ""how"", ""many"", ""ancient"", ""capital"", ""do"", ""china"", ""have"", ""in"", ""it"", ""history"" ]",NUMBER
"[ ""what"", ""city"", ""be"", ""consider"", ""one"", ""of"", ""the"", ""more"", ""city"", ""to"", ""live"", ""in"", "","", ""by"", ""the"", ""chinese"" ]",LOCATION
"[ ""where"", ""do"", ""some"", ""of"", ""the"", ""country"", ""'"", ""s"", ""most"", ""prominent"", ""art"", ""group"", ""call"", ""home"" ]",ORGANIZATION
"[ ""which"", ""opera"", ""company"", ""be"", ""base"", ""in"", ""nanjing"" ]",ORGANIZATION
"[ ""what"", ""art"", ""company"", ""be"", ""base"", ""in"", ""nanjing"" ]",ORGANIZATION
"[ ""name"", ""two"", ""dance"", ""group"", ""that"", ""be"", ""base"", ""in"", ""nanjing"" ]",ORGANIZATION
